id,MRR,Expansion,Contraction,Canceled,aux,Ressurection,Ativos,Data,cidade,estado,nome,segmento,bronze,prata,ouro,platina
4049,0,0,0,0,0,0,0,2016-09-01,Fortuna de Minas,MG,Empresa 4049,Outro,0,0,0,0
1711,0,0,0,0,0,0,0,2016-09-01,Carazinho,RS,Empresa 1711,Outro,0,0,0,0
3643,0,0,0,0,0,0,0,2016-09-01,Senador Amaral,MG,Empresa 3643,Outro,0,0,0,0
4683,0,0,0,0,0,0,0,2016-09-01,Barra do Guarita,RS,Empresa 4683,Outro,0,0,0,0
4645,0,0,0,0,0,0,0,2016-09-01,Augustinópolis,TO,Empresa 4645,Informática,0,0,0,0
889,0,0,0,0,0,0,0,2016-09-01,Aliança do Tocantins,TO,Empresa 889,Cosméticos / Perfumaria / Higiene,0,0,0,0
3782,0,0,0,0,0,0,0,2016-09-01,Morungaba,SP,Empresa 3782,Autopeças,0,0,0,0
2871,0,0,0,0,0,0,0,2016-09-01,Sambaíba,MA,Empresa 2871,Confecção / Textil,0,0,0,0
1308,0,0,0,0,0,0,0,2016-09-01,Buriti dos Lopes,PI,Empresa 1308,Informática,0,0,0,0
328,0,0,0,0,0,0,0,2016-09-01,Abadia de Goiás,GO,Empresa 328,Alimentos / Bebida,0,0,0,0
271,0,0,0,0,0,0,0,2016-09-01,Santa Rosa do Tocantins,TO,Empresa 271,Cosméticos / Perfumaria / Higiene,0,0,0,0
2578,0,0,0,0,0,0,0,2016-09-01,Orós,CE,Empresa 2578,Cosméticos / Perfumaria / Higiene,0,0,0,0
2890,0,0,0,0,0,0,0,2016-09-01,Alto Paraná,PR,Empresa 2890,Alimentos / Bebida,0,0,0,0
982,0,0,0,0,0,0,0,2016-09-01,Paraguaçu,MG,Empresa 982,Outro,0,0,0,0
3252,0,0,0,0,0,0,0,2016-09-01,Antônio João,MS,Empresa 3252,Alimentos / Bebida,0,0,0,0
1889,0,0,0,0,0,0,0,2016-09-01,Itaquaquecetuba,SP,Empresa 1889,Alimentos / Bebida,0,0,0,0
1468,0,0,0,0,0,0,0,2016-09-01,Senador Pompeu,CE,Empresa 1468,Alimentos / Bebida,0,0,0,0
4267,0,0,0,0,0,0,0,2016-09-01,Montalvânia,MG,Empresa 4267,Calçados,0,0,0,0
3866,0,0,0,0,0,0,0,2016-09-01,Ibitiúra de Minas,MG,Empresa 3866,Outro,0,0,0,0
4297,0,0,0,0,0,0,0,2016-09-01,Rio do Antônio,BA,Empresa 4297,Outro,0,0,0,0
1010,0,0,0,0,0,0,0,2016-09-01,Jordânia,MG,Empresa 1010,Embalagens,0,0,0,0
1476,0,0,0,0,0,0,0,2016-09-01,Xaxim,SC,Empresa 1476,Alimentos / Bebida,0,0,0,0
768,0,0,0,0,0,0,0,2016-09-01,Vista Alegre,RS,Empresa 768,Alimentos / Bebida,0,0,0,0
1891,0,0,0,0,0,0,0,2016-09-01,Guajeru,BA,Empresa 1891,Alimentos / Bebida,0,0,0,0
2005,0,0,0,0,0,0,0,2016-09-01,Wenceslau Guimarães,BA,Empresa 2005,Autopeças,0,0,0,0
3470,0,0,0,0,0,0,0,2016-09-01,Independência,CE,Empresa 3470,Outro,0,0,0,0
3241,0,0,0,0,0,0,0,2016-09-01,Silveirânia,MG,Empresa 3241,Decoração / Cama / Mesa / Banho,0,0,0,0
1451,0,0,0,0,0,0,0,2016-09-01,Nova Campina,SP,Empresa 1451,Confecção / Textil,0,0,0,0
986,0,0,0,0,0,0,0,2016-09-01,Ibituruna,MG,Empresa 986,Informática,0,0,0,0
2372,0,0,0,0,0,0,0,2016-09-01,Mar Vermelho,AL,Empresa 2372,Alimentos / Bebida,0,0,0,0
3430,0,0,0,0,0,0,0,2016-09-01,Ouro Verde de Goiás,GO,Empresa 3430,Outro,0,0,0,0
4243,0,0,0,0,0,0,0,2016-09-01,Nova Andradina,MS,Empresa 4243,Outro,0,0,0,0
1887,0,0,0,0,0,0,0,2016-09-01,São Bento do Trairí,RN,Empresa 1887,Cosméticos / Perfumaria / Higiene,0,0,0,0
4477,0,0,0,0,0,0,0,2016-09-01,Martinho Campos,MG,Empresa 4477,Outro,0,0,0,0
3206,0,0,0,0,0,0,0,2016-09-01,Ribeirão Grande,SP,Empresa 3206,Eletrônicos / Eletrodomésticos,0,0,0,0
4907,0,0,0,0,0,0,0,2016-09-01,Itajá,RN,Empresa 4907,Calçados,0,0,0,0
2780,0,0,0,0,0,0,0,2016-09-01,Cajuru,SP,Empresa 2780,Móveis,0,0,0,0
3195,0,0,0,0,0,0,0,2016-09-01,Afrânio,PE,Empresa 3195,Cosméticos / Perfumaria / Higiene,0,0,0,0
360,0,0,0,0,0,0,0,2016-09-01,Magalhães de Almeida,MA,Empresa 360,Alimentos / Bebida,0,0,0,0
4107,0,0,0,0,0,0,0,2016-09-01,Brotas de Macaúbas,BA,Empresa 4107,Pet-Shop,0,0,0,0
4358,0,0,0,0,0,0,0,2016-09-01,Santa Cruz da Conceição,SP,Empresa 4358,Confecção / Textil,0,0,0,0
2037,0,0,0,0,0,0,0,2016-09-01,Osório,RS,Empresa 2037,Eletrônicos / Eletrodomésticos,0,0,0,0
4385,0,0,0,0,0,0,0,2016-09-01,Catas Altas da Noruega,MG,Empresa 4385,Outro,0,0,0,0
1989,0,0,0,0,0,0,0,2016-09-01,Alto Parnaíba,MA,Empresa 1989,Informática,0,0,0,0
3521,0,0,0,0,0,0,0,2016-09-01,Vicência,PE,Empresa 3521,Confecção / Textil,0,0,0,0
2724,0,0,0,0,0,0,0,2016-09-01,Chapada,RS,Empresa 2724,Informática,0,0,0,0
