id,Mt_8_2016,Mt_9_2016,Tipo_9_2016,Mt_10_2016,Tipo_10_2016,Mt_11_2016,Tipo_11_2016,Mt_12_2016,Tipo_12_2016,Mt_1_2017,Tipo_1_2017,Mt_2_2017,Tipo_2_2017,Mt_3_2017,Tipo_3_2017,Mt_4_2017,Tipo_4_2017,Mt_5_2017,Tipo_5_2017,Mt_6_2017,Tipo_6_2017,Mt_7_2017,Tipo_7_2017,Mt_8_2017,Tipo_8_2017,Mt_9_2017,Tipo_9_2017,Mt_10_2017,Tipo_10_2017,Mt_11_2017,Tipo_11_2017,Mt_12_2017,Tipo_12_2017,Mt_1_2018,Tipo_1_2018,Mt_2_2018,Tipo_2_2018,Mt_3_2018,Tipo_3_2018,Mt_4_2018,Tipo_4_2018,Mt_5_2018,Tipo_5_2018,Mt_6_2018,Tipo_6_2018,Mt_7_2018,Tipo_7_2018,Mt_8_2018,Tipo_8_2018,Mt_9_2018,Tipo_9_2018,Mt_10_2018,Tipo_10_2018,Mt_11_2018,Tipo_11_2018,Mt_12_2018,Tipo_12_2018,Mt_1_2019,Tipo_1_2019,Mt_2_2019,Tipo_2_2019,Mt_3_2019,Tipo_3_2019,Mt_4_2019,Tipo_4_2019,Mt_5_2019,Tipo_5_2019,Mt_6_2019,Tipo_6_2019,Mt_7_2019,Tipo_7_2019,Mt_8_2019,Tipo_8_2019,Mt_9_2019,Tipo_9_2019,Mt_10_2019,Tipo_10_2019,Mt_11_2019,Tipo_11_2019,Mt_12_2019,Tipo_12_2019
4049,0,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1711,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3643,0,0,,0,,0,,0,,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4683,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4645,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
889,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,0.0,,0.0,,0.0,,0.0,,0.0,
3782,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2871,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1308,0,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
328,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
271,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2578,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2890,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
982,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3252,0,0,,0,,0,,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1889,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1468,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4267,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3866,0,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4297,0,0,,0,,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1010,0,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1476,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
768,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1891,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2005,0,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3470,0,0,,0,,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3241,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1451,0,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,0,,0,,0,,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
986,0,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2372,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3430,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4243,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1887,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4477,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,0.0,,0.0,,0.0,,0.0,,0.0,
3206,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4907,0,0,,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2780,0,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3195,0,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
360,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4107,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4358,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2037,0,0,,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4385,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,0,,0.0,,0.0,,0.0,,0.0,,0.0,
