id,data,valorPago,tipoPlano,vlrpago,TipoPlano,MesesPlano,mes,dia,ano
4049,2017-03-05,"R$ 300,00",Bronze/3,300.0,Bronze,3,3,5,2017
1711,2018-08-12,"R$ 750,00",Ouro/3,750.0,Ouro,3,8,12,2018
3643,2017-01-01,"R$ 399,00",Platina/1,399.0,Platina,1,1,1,2017
4683,2017-06-09,"R$ 2394,00",Platina/6,2394.0,Platina,6,6,9,2017
4645,2018-04-25,"R$ 250,00",Ouro/1,250.0,Ouro,1,4,25,2018
889,2019-07-02,"R$ 250,00",Ouro/1,250.0,Ouro,1,7,2,2019
3782,2018-02-04,"R$ 300,00",Bronze/3,300.0,Bronze,3,2,4,2018
2871,2017-09-16,"R$ 600,00",Bronze/6,600.0,Bronze,6,9,16,2017
1308,2017-05-19,"R$ 399,00",Platina/1,399.0,Platina,1,5,19,2017
328,2018-07-07,"R$ 399,00",Platina/1,399.0,Platina,1,7,7,2018
271,2018-03-22,"R$ 2394,00",Platina/6,2394.0,Platina,6,3,22,2018
2578,2018-09-20,"R$ 600,00",Bronze/6,600.0,Bronze,6,9,20,2018
2890,2018-09-11,"R$ 300,00",Bronze/3,300.0,Bronze,3,9,11,2018
982,2017-10-10,"R$ 600,00",Bronze/6,600.0,Bronze,6,10,10,2017
3252,2016-12-27,"R$ 555,00",Prata/3,555.0,Prata,3,12,27,2016
1889,2019-05-12,"R$ 250,00",Ouro/1,250.0,Ouro,1,5,12,2019
1468,2019-03-14,"R$ 399,00",Platina/1,399.0,Platina,1,3,14,2019
4267,2019-02-18,"R$ 300,00",Bronze/3,300.0,Bronze,3,2,18,2019
3866,2017-01-02,"R$ 555,00",Prata/3,555.0,Prata,3,1,2,2017
4297,2016-11-25,"R$ 100,00",Bronze/1,100.0,Bronze,1,11,25,2016
1010,2017-04-02,"R$ 1197,00",Platina/3,1197.0,Platina,3,4,2,2017
1476,2018-02-24,"R$ 600,00",Bronze/6,600.0,Bronze,6,2,24,2018
768,2019-03-25,"R$ 1197,00",Platina/3,1197.0,Platina,3,3,25,2019
1891,2018-02-24,"R$ 100,00",Bronze/1,100.0,Bronze,1,2,24,2018
2005,2017-04-13,"R$ 750,00",Ouro/3,750.0,Ouro,3,4,13,2017
3470,2016-11-17,"R$ 250,00",Ouro/1,250.0,Ouro,1,11,17,2016
3241,2019-03-25,"R$ 100,00",Bronze/1,100.0,Bronze,1,3,25,2019
1451,2017-03-10,"R$ 1197,00",Platina/3,1197.0,Platina,3,3,10,2017
986,2017-03-24,"R$ 555,00",Prata/3,555.0,Prata,3,3,24,2017
2372,2018-10-20,"R$ 555,00",Prata/3,555.0,Prata,3,10,20,2018
3430,2017-11-15,"R$ 399,00",Platina/1,399.0,Platina,1,11,15,2017
4243,2017-11-11,"R$ 1197,00",Platina/3,1197.0,Platina,3,11,11,2017
1887,2018-03-16,"R$ 1197,00",Platina/3,1197.0,Platina,3,3,16,2018
4477,2019-02-06,"R$ 600,00",Bronze/6,600.0,Bronze,6,2,6,2019
3206,2018-01-27,"R$ 250,00",Ouro/1,250.0,Ouro,1,1,27,2018
4907,2016-10-14,"R$ 250,00",Ouro/1,250.0,Ouro,1,10,14,2016
2780,2017-04-14,"R$ 300,00",Bronze/3,300.0,Bronze,3,4,14,2017
3195,2017-03-26,"R$ 1110,00",Prata/6,1110.0,Prata,6,3,26,2017
360,2017-07-16,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,7,16,2017
4107,2017-09-16,"R$ 600,00",Bronze/6,600.0,Bronze,6,9,16,2017
4358,2018-06-19,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,6,19,2018
2037,2016-10-19,"R$ 185,00",Prata/1,185.0,Prata,1,10,19,2016
4385,2019-06-14,"R$ 100,00",Bronze/1,100.0,Bronze,1,6,14,2019
1989,2019-05-11,"R$ 300,00",Bronze/3,300.0,Bronze,3,5,11,2019
3521,2017-05-04,"R$ 600,00",Bronze/6,600.0,Bronze,6,5,4,2017
2724,2018-08-08,"R$ 1197,00",Platina/3,1197.0,Platina,3,8,8,2018
409,2019-01-01,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,1,1,2019
797,2018-12-17,"R$ 250,00",Ouro/1,250.0,Ouro,1,12,17,2018
3963,2016-12-21,"R$ 399,00",Platina/1,399.0,Platina,1,12,21,2016
4480,2017-05-08,"R$ 185,00",Prata/1,185.0,Prata,1,5,8,2017
1392,2019-01-21,"R$ 399,00",Platina/1,399.0,Platina,1,1,21,2019
2719,2016-10-27,"R$ 185,00",Prata/1,185.0,Prata,1,10,27,2016
4058,2018-06-03,"R$ 1110,00",Prata/6,1110.0,Prata,6,6,3,2018
4121,2019-05-23,"R$ 1110,00",Prata/6,1110.0,Prata,6,5,23,2019
2274,2017-08-06,"R$ 250,00",Ouro/1,250.0,Ouro,1,8,6,2017
589,2016-11-19,"R$ 250,00",Ouro/1,250.0,Ouro,1,11,19,2016
818,2019-06-23,"R$ 750,00",Ouro/3,750.0,Ouro,3,6,23,2019
3191,2018-03-12,"R$ 399,00",Platina/1,399.0,Platina,1,3,12,2018
4013,2018-08-18,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,8,18,2018
3654,2018-01-21,"R$ 750,00",Ouro/3,750.0,Ouro,3,1,21,2018
2134,2018-06-21,"R$ 2394,00",Platina/6,2394.0,Platina,6,6,21,2018
2508,2018-01-27,"R$ 185,00",Prata/1,185.0,Prata,1,1,27,2018
1864,2017-09-03,"R$ 555,00",Prata/3,555.0,Prata,3,9,3,2017
420,2018-06-20,"R$ 250,00",Ouro/1,250.0,Ouro,1,6,20,2018
1964,2017-11-20,"R$ 399,00",Platina/1,399.0,Platina,1,11,20,2017
1598,2018-11-16,"R$ 399,00",Platina/1,399.0,Platina,1,11,16,2018
2513,2017-07-04,"R$ 399,00",Platina/1,399.0,Platina,1,7,4,2017
65,2018-09-16,"R$ 750,00",Ouro/3,750.0,Ouro,3,9,16,2018
229,2018-10-18,"R$ 185,00",Prata/1,185.0,Prata,1,10,18,2018
126,2017-08-05,"R$ 2394,00",Platina/6,2394.0,Platina,6,8,5,2017
3933,2017-11-23,"R$ 1110,00",Prata/6,1110.0,Prata,6,11,23,2017
4527,2017-03-21,"R$ 185,00",Prata/1,185.0,Prata,1,3,21,2017
4487,2018-03-23,"R$ 1110,00",Prata/6,1110.0,Prata,6,3,23,2018
2944,2019-04-23,"R$ 750,00",Ouro/3,750.0,Ouro,3,4,23,2019
2269,2017-09-26,"R$ 185,00",Prata/1,185.0,Prata,1,9,26,2017
3829,2018-08-06,"R$ 100,00",Bronze/1,100.0,Bronze,1,8,6,2018
2588,2018-09-08,"R$ 555,00",Prata/3,555.0,Prata,3,9,8,2018
3711,2018-03-04,"R$ 750,00",Ouro/3,750.0,Ouro,3,3,4,2018
1229,2018-09-06,"R$ 185,00",Prata/1,185.0,Prata,1,9,6,2018
2154,2018-10-13,"R$ 100,00",Bronze/1,100.0,Bronze,1,10,13,2018
4911,2017-11-16,"R$ 185,00",Prata/1,185.0,Prata,1,11,16,2017
