4049,05/03/2017,"R$ 300,00",Bronze/3
1711,12/08/2018,"R$ 750,00",Ouro/3
3643,01/01/2017,"R$ 399,00",Platina/1
4683,09/06/2017,"R$ 2394,00",Platina/6
4645,25/04/2018,"R$ 250,00",Ouro/1
889,02/07/2019,"R$ 250,00",Ouro/1
3782,04/02/2018,"R$ 300,00",Bronze/3
2871,16/09/2017,"R$ 600,00",Bronze/6
1308,19/05/2017,"R$ 399,00",Platina/1
328,07/07/2018,"R$ 399,00",Platina/1
271,22/03/2018,"R$ 2394,00",Platina/6
2578,20/09/2018,"R$ 600,00",Bronze/6
2890,11/09/2018,"R$ 300,00",Bronze/3
982,10/10/2017,"R$ 600,00",Bronze/6
3252,27/12/2016,"R$ 555,00",Prata/3
1889,12/05/2019,"R$ 250,00",Ouro/1
1468,14/03/2019,"R$ 399,00",Platina/1
4267,18/02/2019,"R$ 300,00",Bronze/3
3866,02/01/2017,"R$ 555,00",Prata/3
4297,25/11/2016,"R$ 100,00",Bronze/1
1010,02/04/2017,"R$ 1197,00",Platina/3
1476,24/02/2018,"R$ 600,00",Bronze/6
768,25/03/2019,"R$ 1197,00",Platina/3
1891,24/02/2018,"R$ 100,00",Bronze/1
2005,13/04/2017,"R$ 750,00",Ouro/3
3470,17/11/2016,"R$ 250,00",Ouro/1
3241,25/03/2019,"R$ 100,00",Bronze/1
1451,10/03/2017,"R$ 1197,00",Platina/3
986,24/03/2017,"R$ 555,00",Prata/3
2372,20/10/2018,"R$ 555,00",Prata/3
3430,15/11/2017,"R$ 399,00",Platina/1
4243,11/11/2017,"R$ 1197,00",Platina/3
1887,16/03/2018,"R$ 1197,00",Platina/3
4477,06/02/2019,"R$ 600,00",Bronze/6
3206,27/01/2018,"R$ 250,00",Ouro/1
4907,14/10/2016,"R$ 250,00",Ouro/1
2780,14/04/2017,"R$ 300,00",Bronze/3
3195,26/03/2017,"R$ 1110,00",Prata/6
360,16/07/2017,"R$ 1500,00",Ouro/6
4107,16/09/2017,"R$ 600,00",Bronze/6
4358,19/06/2018,"R$ 1500,00",Ouro/6
2037,19/10/2016,"R$ 185,00",Prata/1
4385,14/06/2019,"R$ 100,00",Bronze/1
1989,11/05/2019,"R$ 300,00",Bronze/3
3521,04/05/2017,"R$ 600,00",Bronze/6
2724,08/08/2018,"R$ 1197,00",Platina/3
409,01/01/2019,"R$ 1500,00",Ouro/6
797,17/12/2018,"R$ 250,00",Ouro/1
3963,21/12/2016,"R$ 399,00",Platina/1
4480,08/05/2017,"R$ 185,00",Prata/1
1392,21/01/2019,"R$ 399,00",Platina/1
2719,27/10/2016,"R$ 185,00",Prata/1
4058,03/06/2018,"R$ 1110,00",Prata/6
4121,23/05/2019,"R$ 1110,00",Prata/6
2274,06/08/2017,"R$ 250,00",Ouro/1
589,19/11/2016,"R$ 250,00",Ouro/1
818,23/06/2019,"R$ 750,00",Ouro/3
3191,12/03/2018,"R$ 399,00",Platina/1
4013,18/08/2018,"R$ 1500,00",Ouro/6
3654,21/01/2018,"R$ 750,00",Ouro/3
2134,21/06/2018,"R$ 2394,00",Platina/6
2508,27/01/2018,"R$ 185,00",Prata/1
1864,03/09/2017,"R$ 555,00",Prata/3
420,20/06/2018,"R$ 250,00",Ouro/1
1964,20/11/2017,"R$ 399,00",Platina/1
1598,16/11/2018,"R$ 399,00",Platina/1
2513,04/07/2017,"R$ 399,00",Platina/1
65,16/09/2018,"R$ 750,00",Ouro/3
229,18/10/2018,"R$ 185,00",Prata/1
126,05/08/2017,"R$ 2394,00",Platina/6
3933,23/11/2017,"R$ 1110,00",Prata/6
4527,21/03/2017,"R$ 185,00",Prata/1
4487,23/03/2018,"R$ 1110,00",Prata/6
2944,23/04/2019,"R$ 750,00",Ouro/3
2269,26/09/2017,"R$ 185,00",Prata/1
3829,06/08/2018,"R$ 100,00",Bronze/1
2588,08/09/2018,"R$ 555,00",Prata/3
3711,04/03/2018,"R$ 750,00",Ouro/3
1229,06/09/2018,"R$ 185,00",Prata/1
2154,13/10/2018,"R$ 100,00",Bronze/1
4911,16/11/2017,"R$ 185,00",Prata/1
1074,08/01/2019,"R$ 399,00",Platina/1
2526,02/01/2018,"R$ 185,00",Prata/1
3546,20/05/2019,"R$ 399,00",Platina/1
816,15/11/2017,"R$ 600,00",Bronze/6
3514,23/04/2017,"R$ 300,00",Bronze/3
984,22/03/2019,"R$ 1500,00",Ouro/6
2491,04/02/2019,"R$ 2394,00",Platina/6
91,20/06/2017,"R$ 1500,00",Ouro/6
520,24/08/2018,"R$ 399,00",Platina/1
2365,16/04/2018,"R$ 185,00",Prata/1
1881,01/06/2018,"R$ 555,00",Prata/3
4187,13/06/2018,"R$ 2394,00",Platina/6
3847,04/01/2017,"R$ 300,00",Bronze/3
4834,16/06/2017,"R$ 555,00",Prata/3
133,05/11/2017,"R$ 750,00",Ouro/3
3947,08/07/2018,"R$ 185,00",Prata/1
275,15/07/2017,"R$ 300,00",Bronze/3
606,03/04/2018,"R$ 250,00",Ouro/1
2160,22/10/2018,"R$ 250,00",Ouro/1
2597,08/05/2018,"R$ 185,00",Prata/1
4524,20/02/2017,"R$ 100,00",Bronze/1
3838,14/10/2018,"R$ 600,00",Bronze/6
4829,13/12/2016,"R$ 750,00",Ouro/3
4434,04/11/2017,"R$ 1197,00",Platina/3
3836,22/02/2019,"R$ 750,00",Ouro/3
1319,02/10/2018,"R$ 2394,00",Platina/6
1986,05/09/2016,"R$ 100,00",Bronze/1
3307,18/06/2018,"R$ 2394,00",Platina/6
1366,10/08/2018,"R$ 1500,00",Ouro/6
1160,16/10/2017,"R$ 1110,00",Prata/6
3182,09/08/2018,"R$ 1110,00",Prata/6
3368,27/04/2017,"R$ 600,00",Bronze/6
3555,10/07/2017,"R$ 1110,00",Prata/6
198,22/03/2017,"R$ 399,00",Platina/1
3930,28/03/2018,"R$ 2394,00",Platina/6
1088,24/04/2018,"R$ 750,00",Ouro/3
3510,13/12/2016,"R$ 100,00",Bronze/1
3732,13/08/2017,"R$ 1197,00",Platina/3
4946,12/05/2019,"R$ 1110,00",Prata/6
3154,25/06/2019,"R$ 300,00",Bronze/3
3357,13/03/2019,"R$ 1110,00",Prata/6
834,24/01/2019,"R$ 750,00",Ouro/3
1463,28/02/2017,"R$ 185,00",Prata/1
2937,03/09/2016,"R$ 185,00",Prata/1
500,01/10/2017,"R$ 1500,00",Ouro/6
937,09/04/2018,"R$ 399,00",Platina/1
1771,04/08/2018,"R$ 555,00",Prata/3
1041,26/09/2016,"R$ 100,00",Bronze/1
